Text
<|im_start|>assistant
 There are many reasons why you may be hearing voices. People sometimes talk to themselves and that is completely normal. People with psychotic disorders also hear voices and those voices are often critical. It is impossible to tell over the Internet the origin or seriousness of the voices you hear.From your letter it does appear that the voices expound upon your own self-doubt. You may simply be amplifying your own doubt, worries and fears in the voices that you hear. However, you should be evaluated by a psychotherapist to more fully understand the nature of the voices.It is critically important for all people to not allow false thoughts to exist within their minds. In other words, it is critically important to only believe in what is true or real. For instance, you have allowed yourself the false thought that since your mother abandoned you she didn’t want you. I don’t know what’s true in your case or why your mother did abandon you but it is foolhardy to conclude that she abandoned you because she didn’t want you.In many, many cases where a mother gives up or abandons a child, it has absolutely nothing to do with how much the mother loves or wanted her baby. Sometimes giving up a child is the ultimate act of love by a mother because she knows that she simply cannot give the care to the baby that she desires and wants for her baby. Sometimes the mother is in poor physical or mental health. Sometimes the mother is desperately poor and wants a better life for her baby. Perhaps the mother was forced by her family or her religion to give up the baby that she so desperately loves.The reality in your situation is that you simply don’t know why your mother gave you up. And those are the thoughts that should fill your head. You should be thinking “I don’t know why my mother gave me up and I may never know.” You should not be thinking, “she gave me up because I was worthless.”In complete honesty, you have no idea why your mother gave you up. Most likely, she gave you up for her own personal issues. Perhaps she was too young, too stupid, a drug addict, a cult member, too weak to stand up to those around her and countless other reasons that reflect on your mother and not on you. You and all other people need to realize that we cannot believe in that which is not true. You cannot believe that you are worthless since your mother gave you up. You simply don’t know why she gave you up and you cannot come to a conclusion that you cannot prove to be true.The tragedy of false thinking is that it can hold you back in life. People who don’t think highly of themselves often significantly underestimate their abilities and may never realize their true potential.The main problem with negative false thinking is the risk of becoming your own enemy. One attempts to improve their life yet is faced with the constant false thought that they are no good. You can learn to change your thinking to be more in line with reality. In fact, that is the basis of cognitive therapy. Cognitive therapists assess an individual’s thinking, identify cognitive distortions and then aligns it with the truth.I would recommend seeing a psychotherapist. Therapists specialize in helping individuals with the very problems with which you are struggling. Negative thinking also may be a sign of depression. Therapy could help you immensely and significantly improve the quality of your life. Please take care.<|im_end|>"
"<|im_start|>user
I would like to begin by saying I have never taken any drugs nor am I on any medication of any sorts. I believe my problem began, or the earliest attack I can remember, was when I was five. I was sleeping soundly when I woke myself up out of nowhere. I only caught a glimpse of a giant spider making its way under my covers. I was able to both see and feel the spider crawling in my bed and over my legs. Needless to say I spent the night in the comfort of my mother’s bed. They scattered themselves considerably throughout the next few years of my life. They stayed at the same terror level, rats, snakes and such showed themselves. However, recently they have become more and more consistent and more and more vivid and elaborate. Not only am I able to see them and feel them, it has escalated to actually hearing them. I have seen everything from bugs covering the wall to a shadow person standing next to me. If you need examples, trust me I have many, many more. I have recently expressed my concerns with my family doctor and he dismissed me quite quickly and I feel he did not take the time to diagnose me properly. I was wondering if these are normal, simple hallucinations not to be alarmed about or something worse. Please help me!<|im_end|>
<|im_start|>assistant
 It is difficult to determine why you are having night hallucinations. Hallucinations can be an indicator of a psychotic disorder. Psychotic disorders include schizophrenia, schizoaffective disorder, psychosis disorder not otherwise specified, and several others. Though hallucinations are associated with psychotic disorders, it is an unlikely possibility in your case. The main reason is because your hallucinations only occur at night. In addition, there was no mention of other symptoms that are indicative of a psychotic disorder.A second possibility is that you have an undiagnosed medical condition.The third and most likely possibility is that you may have a sleep disorder. Some sleep disorders have symptoms that are similar to those that you have described. To determine whether you have or don’t have a sleep disorder would require a sleep study. Your primary care physician can refer you to a sleep disorder clinic.Even if your doctor did not take you seriously the first time you discussed your symptoms, you should attempt to discuss them again. Be persistent and be adamant about your desire for help. Being persistent will likely motivate your doctor to help. If your doctor continues to ignore your concerns, then see a different doctor.In addition, it is important that your parents know about your symptoms. If your parents spoke to your doctor, the doctor would likely take your concerns more seriously.It is important to evaluate the problem and then to find the right treatment. That process begins with speaking to your parents and again with your doctor. Please take care.<|im_end|>"
"<|im_start|>user
Ever since I’ve come back from a long vacation over the summer, I feel like my whole life is falling apart. For one, I was cheated on by my somewhat boyfriend by my best friend, and I did not get any sympathy for it. Also, my best friends don’t like me that much any more because a friend of theirs claimed I was talking behind their back, and I was not. I don’t have anybody to talk to because who do you go to if you don’t have friends, and I’m too embarrassed to talk to my family. I’m not that close with them. Every day I feel worse and worse and I don’t want to be around anybody, but at the same time, want to be with someone. I feel as if nobody in this world likes me and if I were to leave, nobody would even notice or care because I don’t have a lot of friends. The way the everything has been going, I’m starting to believe, myself, that I’m a terrible person. I don’t know how to be happy anymore. How can I be happy if I don’t even know what it looks or feels like anymore. I’m I just being paranoid or am I legitimately depressed because I feel absolutely hopeless? I need advice on how to improve my life…<|im_end|>
<|im_start|>assistant
 You are experiencing a difficult time in your life. It will not always be that way. It is important to keep remembering that.Feeling depressed makes sense in light of your recent breakup and your difficulty with friends. Many people would feel the way that you do, especially if they had no one to confide in. I would encourage you to speak to your family. You have nothing to be embarrassed about. Everyone has experienced difficult times in their lives.If you feel that you cannot speak to your family, then consider going to the school guidance counselor or seeing a therapist. The latter option would likely require you to inform your parents about your depression. Many teenagers are frightened to ask their parents to see a therapist but they shouldn’t be. If you developed an unfamiliar rash, or a terrible cough, would you feel embarrassed about asking your parents to take you to a doctor? Probably not. The same logic applies to mental health problems.Parents often want to help but can’t when they don’t know that a problem exists. It is important that one asks for help when it is needed. Otherwise, the risk is prolonged and unnecessary suffering takes place. Don’t hesitate to ask for help. I wish you the best of luck. Please take care.<|im_end|>"
"<|im_start|>user
From India: My parents have subjected me to physical harassment ever since I can remember. They tell me they love me and care about me but they continue to do so. I’m about to enter college and this hasn’t stopped. What makes it worse is that I am a girl. I was dealing with it until the other day my mom pulled me by my shirt almost that I choked and led me to my room where my dad was present. I tried to escape but my dad pulled me by my legs several times that my body aches still. I tried to get out but he tried to remove my clothes all while my mom was still present. I don’t understand what to do. There is no one in my house who still loves me anymore. I stopped eating and no one even came to check on me. I did have suicidal thoughts before but then I realized it’s my life and I can’t let other people control me. I don’t understand what triggered the outburst. I was in my room just doing my own thing. This has to stop. I am just like any other human and feel that I deserve love. Have a sibling and I love him. But this whole thing has put me in a bad light. I desperately want to leave the house but I’m not an adult and do not have the financial requirements. After a few days I am sure my parents will come and console me but nothing will ever erase this whole situation, which I’m sure ill never, forget. It’s becoming increasingly hard to live in this place. I don’t have that many friends either. I don’t think this will ever stop. No one believes that my parents are wrong. There was a time when I would silently take all the beatings. But now that I’m older I started to hit back. I deeply regret it but I don’t want anyone to think that they could get away with tormenting me. I’d hate to grow up and be such a bad example to my kids. This year wasn’t that great in terms of my grades and that caused my parents to resent me even more.<|im_end|>
<|im_start|>assistant
  The work for you is to get out of your home, if you are not out already. You identified yourself as being in a university. This is good — not just for the personal growth possible — but also to get away from a highly dysfunctional home. I would also recommend you use your counseling services at the university. They can help you recover from the effect of being with your parents.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
I’ve been having a pretty hard time in life for the past year or two. I don’t know how to start this at all but basically I constantly contradict myself or cannot make up my mind. Like for a few days I’ll be happy and wanting to be with people. I’ll be caring and do nice little things like pay for a friend. I’ll be very hyper, productive and sexually aroused over the littlest things. Then within a few days I’ll get really quiet and isolate myself. To point where I cut, and seriously plan and consider my suicide. Theres alot of times where I just cry for no reason or I’ll feel like I’m pointless and worth nothing.<|im_end|>
<|im_start|>assistant
 Hello and thank you for your question:A couple of questions come to mind first. Have you spoken with your doctor about these concerns? Your pediatrician could help you figure out if there is something physical going on that he or she could help you with.For instance, you may need some blood work to see how your thyroid is functioning. Or, you may be describing hormonal swings, that is, perimenstrual syndrome, which can be pretty dramatic and very upsetting. We call it perimenstrual because it can happen at any time during your monthly cycle, not just the week before or after.Another question I would have to ask is, are you doing a lot of caffeine? Do you drink a lot of soda or coffee, for instance, that can disrupt your sleep and mood? Are you taking any illegal substances?  Mood lifters can also lead to terrible crashes.The computer screen can mess up your sleep pattern as well. The bright light sends a message to your brain that tells you that it is still daylight (it may be 2 in the morning) and therefore it can’t shut down like it’s supposed to at night. We have a built in “sleep/awake” cycle that is set on a 24-hour clock and computers can interfere with that. So can the games we might be playing on computers, especially if they stimulate adrenaline, the big energy hormone.If you have had a physical and your doctor has ruled out issues that could be causing your mood swings, you may then want to talk with a therapist or even a psychiatrist to determine if there is something else going on that he can help you with.Mood swings with terrible lows and frantic highs are pretty common in teenagers, but I am concerned about your racing mind and your suicidal thoughts.  Please get a checkup, be honest with your doctor and if he can’t help you, please ask your parent to take you to a professional. You may even ask your pediatrician to recommend one.Please don’t take this suggestion as thinking that you’re “crazy” or anything like that. Quite the opposite. I think you are making a very healthy decision by asking for help here.  I do want to encourage you to get the care that you deserve so that you don’t need to suffer like this any longer.I hope this helps,<|im_end|>"
"<|im_start|>user
I feel like I want everybody around me to feel bad and suffer and I want myself to suffer just because I feel bad about.<|im_end|>
<|im_start|>assistant
The two most likely reasons are a projection or a displacement. It is hard to know for sure because there are a lot of variables that could influence this, but a projection is when some internal process — often a negative one but it doesn’t have to be — is projected on to someone or something outside of us and we respond to them in a way that reflects the emotion inside.In displacement, the negative emotion gets put out onto something or someone that isn’t the cause of the emotion but instead become a target. A parent who has a difficult day at work who comes home and yells at their child is an example of this.These are just guesses and are not definitive at all as there are many variables that can influence these types of behaviors. If it persists you’ll want to have a chat with a therapist who can help you sort it through. The find help tab at the top of the page will locate someone in your area.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
After i broke up with a girl i was anxious and depressed and still in love. I was part of a healing group and had one to one healing where i told him everything about my love, fears, hopes. it was helping so i invited the girl along so he could help her. He started to divulge things to her i had said in confidence and pay her lots of attention. i had to stop going for a while but then asked him if he was seeing her. he said he was human but also he wouldnt do that. i couldnt ask her because she was always asking me to let go. five agonising months later, not knowing fully, she told me she was pursued by him and she eventually gave in. She got dumped after a week and he started seeing someone else from the group and i believe they are still together and happy, which is great. My ex was vulnerable, afterall it was a healing group. Apparantely, everything i told him about her on our healing sessions made him want her for himself. he took her away on a shaman retreat and one thing led to another. when he stopped it after the weekend he said she had too many issues for him. she never wanted him, she just went along with it but now knows she was duped and i feel so angry and hateful. Had they gone on and had a relationship i would stand back and be happy but we both feel so much worse and the lessons are vague. i told him my worst fear and he made it come true. he said he just reflected my fear in his action which is just the sort of garbage i would expect from him now i know his ego and intentions took over. if i thought he was a predator i would write something on his healing forum but i would have to back up my story which means going public with our names. he offends my sense of decency and has caused me so much emotional distress. i know i have to forgive him for my sake but there is acceptance and there is acquiescence, which means i will accept it but need to protest. do i let it go or dig it all up?<|im_end|>
<|im_start|>assistant
 You have no problem recognizing the guilt of your meditation teacher/healer. In essence, you are saying that he knew that you would be sensitive to his dating your ex. That’s true, but surely you must recognize that no one in this world knew more or better that you would be hurt by your ex dating your teacher than your ex. Yet, she dated him anyway. Who should you be more upset with?It may well be, that you are still romantically interested in your ex girlfriend and as such you are hesitant to blame her for her wrongdoings. You are hurt because she chose to date your teacher. It is simply easier to say to yourself and to believe, “It’s not her fault.”Some would say that it is no one’s fault. She is your ex and from your description has made it clear that she wants you to let go and, as your ex, she is free to date absolutely anyone of any gender in the entirety of the world. Perhaps, she deliberately chose to date your teacher to clearly show you that she is no longer interested in you.When someone breaks up with you, they are sending you the following message. “There are millions of people in this world that are possibilities, but of those many millions you are not one of them. I know you and I don’t want you. There are millions of people that are possibilities for me, but not you. You are out. You are off the list. There are millions of people in this world that are possibilities. There are millions of people who I might date. There are millions of people who are still on the possibility list, but you and a handful of others are permanently banished from that list. You have made it to a new list, those that I do not want.”It is painful when you lose someone whom you love. It doesn’t matter how the loss has occurred. Breakup or death, both are painful ends. The pain that you will feel, will certainly last for years. The good news is that slightly each day the pain lessens. The process is so slow that you don’t notice it day-by-day, or even week-to-week but you will certainly notice it year-by-year. If you date enough people sooner or later you will experience the pain of losing someone whom you love. If you live long enough, you will experience the pain of losing two grandmothers, two grandfathers, one mother and one father. Don’t feel bad for yourself because that’s true for every living person and every person who has ever lived.Pain is a part of life, then again so is happiness and joy. If you are experiencing pain from a bad breakup, then counseling is a very good idea. You may need someone to guide you through this process but that someone is not a meditation — healer. It is a qualified professional. I can guarantee you one thing, no qualified professional will sleep with your ex girlfriend.Parting words: end your relationship with your ex. End it — cold turkey. No friends. When the day comes that you no longer care about her, that’s the day when you can once again become “friends.” I’ve experienced your pain and I have gone on to both survive and flourish. Expect the pain. Expect it to lessen and then one day it will be completely gone. The best cure and quickest? Find somebody else to love. You may not be ready to hear this, but do you really believe that she was the nicest, the kindest, the most attractive, the best suited for you? I hope not. The world is filled with possibilities for you and some much better than her.There are women reading this right now, who would never, under any circumstances, hurt you by dating your teacher or friend. They are just better than that. Also forget the idea that it wasn’t her fault “because she was vulnerable.” You either are competent or incompetent. If you are declared incompetent then you cannot make decisions and the power of attorney will be given to someone else. You are not competent to make decisions about what to buy, where to work and who to sleep with. But if you are not incompetent then it is implicitly understood that you are responsible for your actions. She is responsible for having slept with her ex-boyfriend’s teacher.I hope you can find the wisdom in my words. I know it’s not easy when you’re in pain. I hope that someday you’ll come to believe that I was right. Good luck, now and in the future.<|im_end|>"
"<|im_start|>user
Well my dad lives out of state due to his job, and in our house is basically just me my mom and my other 3 siblings(which are younger then me). My mom has changed so much with time, shes stopped caring for us, its like were barely related to her, she wasn’t like this at all.<|im_end|>
<|im_start|>assistant
 I’m so, so sorry you find yourself in the middle like this. It sounds to me like your mother is in some kind of emotional trouble. It’s not just that she’s having an affair. She’s stopped caring for children who are too young to be without a mother. You say this isn’t like her.I think you need to tell your mother what you’ve seen. As hard as it will be, don’t accuse her or blame her. That will just make her defensive and angry. Instead, tell her how worried you are about her and how scared you are for the family. If she gets angry, tell her that you’re the one who has the right to be angry but you’re just mostly scared; that you need your mother; that you and the other kids need their family. I understand that this is a lot to ask of you. But you’re asking even more of yourself if you decide you and your sister should keep such a difficult secret.You love your dad as well as your mom.Ask your mom to get you and your sister out of the middle. Suggest she get a counselor to help her sort out what to do. Tell her she needs to be the one to talk to your dad. It’s not fair to leave you feeling like you are betraying him by keeping quiet.If all this gets to be too much, seek out a counselor at school or talk to your minister or rabbi if you have one. Professionals like these honor confidentiality. They can give you important support during this difficult time.I wish you well. <|im_end|>"
"<|im_start|>user
For about two years now, my brother had been dating this girl, and she has broken up with him six times. He keeps going back to her he just about got in a wreck a month ago over it. He has been fighting with my dad about every little thing. Then talks to her after every fight.<|im_end|>
<|im_start|>assistant
It can be devastating to watch a sibling immersed in a destructive relationship. The hard part is that if you try to fix it, you’ll become part of the problem.Your brother’s need for chaos doesn’t have to become yours. Let him know you care about him and can see he is struggling, and ask if there is anything you can do to help. You let him know you care about him and want to help the essential message.Often this type of constant fighting and anger management issue is fueled by alcohol and or drug abuse. If that’s the case, your brother might profit from going to an open Alcoholic Anonymous (AA) meeting that you could offer to go with him. Not all relationship and family constant fights involve alcohol, but the percentage is high enough that it is worth mentioning.Detaching with love and compassion is the direction you need to move in. Let him know you care and have love for him help in whatever way you can, but he isn’t yours to fix. Self-care on your part is primary. Your brother will have to figure out the kind of life he wants to live by doing his own work.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
My best friend of 2 years is going through a lot. He’s trans and his mom is really overprotective, but I’ve been trying to be really supportive. Until today, when he told me he’s “otherkin” with Jack Frost. He honestly believes that he is the reincarnation of Jack Frost from an alternate universe. Honestly, I thought he was smarter than this; we used to laugh about how silly these theories were. I can’t take him seriously anymore. I know he’s been going through a rough time, plus he has pretty bad anxiety, but I feel like I just lost my best friend and I don’t know what to do anymore. I don’t know whether this is because of his dysphoria or if he’s having delusions from his anxiety, but whatever it is, it’s freaking me out. He’s been talking to these guys online who also believe they are “otherkin” and I think they are just taking advantage of his fragile mind, but I don’t know how to help him. If I tell him to stop talking to them, he’ll hate me. I can’t talk to his mom because he already doesn’t trust her. He’s going to therapy but I seriously doubt he’ll talk about this even if I ask him to. I’m at a total loss here, and frankly it feels like a bad dream I can’t wake up from. I just want my friend back!<|im_end|>
<|im_start|>assistant
 Either your friend is the reincarnation of Jack Frost or he is not. Either he is an otherkin or he is not. Believing in things that are not real can and do harm us. We are not entitled to our own personal, subjective reality. If in our own personal, subjective, reality we deeply and sincerely believe that the 9mm handgun is unloaded and we point that gun to our head and pull the trigger, we will only survive if in objective reality the gun is indeed empty.If in our own personal, subjective reality we believe that a new stock, recommended to us by our broker, will make us rich and can’t fail and we then mortgage our house to invest in the stock, we will be homeless unless in objective reality the stock was a good investment.Family members know, all too well, how difficult it is, if not impossible, to get a family member, who is clearly delusional, into therapy. Husbands can’t force wives, or wives force husbands, or brothers force sisters, into therapy. The general public is not aware of the severity of this problem but families with mentally ill members, are very much aware of the problem. Parents cry themselves to sleep at night, thinking of their mentally ill son or daughter who is sleeping on the street in the cold or rain. When someone finds out about their problem, their very first thought is “why didn’t they call someone?” And the answer to that question is, they did call someone in fact they called everyone. You simply cannot force someone to receive therapy if they choose not to and very often they choose not to because of their mental illness. They simply do not believe that there is anything at all wrong with them, so why would they choose treatment for a condition that does not exist?You can talk to your friend and you can be supportive and you can be there for them when they fail. Beyond that, there is very little that you can do. You can alert their parents, their brothers, sisters or other friends. You may lose your friend by simply attempting to save them but if you truly care about them, it is an acceptable loss. Good luck and thanks for caring.<|im_end|>"
"<|im_start|>user
I am married woman of 37. I have been married for less than a year to a man who is widowed with two children. I do not have any children of my own and have been married twice before – widowded and divorced from earlier marriages. My now husband has a lot of financial problems – he is a business man and has lots of debt. I married in haste, almost impulsively and he had not told me all the facts before marraige. He had told me that he was financially poor but had not offered any specifics of debt or law suits that he has been fighting. He clearly had expectations from me to help him which i got to know after marriage. During the first few months, he behaved badly – with agression and tried to coerce me into helping him financially. Fed up with the greed and demands i stood up and said that i cannot meet all his demands and that i will walk out if it continues. He has stopped that kind of behaviour now. Howver, I have lost trust in the man and i dont think that this relationship has my best interest in mind. I think of running away everyday. I am worried what will happen if he goes bankrupt or losses the law suits. I make a decent living, but i cannot support three people. I feel depressed worrying about the future. please help me with your insights. Specifically looking for help on how to cope and what decision to take. I also am beginning to feel that i cannot trust my judegment in a relationship – i often wonder how i agreed to marry this man in the first place !!<|im_end|>
<|im_start|>assistant
 I wonder as well. I think you are asking the right questions. Clearly you are a successful woman in your professional life but haven’t found a way to use those same skills and sensitivities in your personal life. I think you need two kinds of help: a therapist and a lawyer. The therapist can help you understand what led you to make such an impulsive decision and how to take better care of yourself in relationships. The lawyer can help you understand how to protect your assets and what your legal obligations are to your husband. Once you have better information, you will be in a position to make new decisions.Please don’t repeat the mistake of making a hasty and impulsive decision. You owe it to yourself to take the time to do what is going to be right for you over the long term.I wish you well. <|im_end|>"
"<|im_start|>user
Okay so I have this guy in my head who is putting thoughts in my head, thoughts about self injuring again and all over my body, it gets worse every night.He has been there off and on for almost two years, but this time I don’t think that he will be going away. He was only there when I was having trouble at school with bullies or fears that it would happen again, but i am on summer break right now and he is back. Sometimes I can actually feel him in my head, like there’s a lot of pressure in my head.<|im_end|>
<|im_start|>assistant
A; The first thing to do is to see a medical doctor for a complete medical workup. Sometimes delusions like these are caused by things like a vitamin deficiency, an electrolyte imbalance or a brain tumor, to name only a few possibilities. I’d hate to have you go on heavy-duty psych meds if the problem is physical.If you are medically okay, then you need to take your letter and this response with you when you see your psychiatrist. A psychiatrist relies on you to provide enough information to determine an accurate diagnosis and to work out a treatment plan. Unless you are completely honest about what you are experiencing, your psychiatrist is left to guess – not a good basis for prescribing medicine.If you do have a mental illness, I strongly suggest that you get started with some psychotherapy as well as medication. You need more relief than meds alone will give you. A therapist can provide you with important support and can help you learn additional ways to cope.I wish you well. <|im_end|>"
"<|im_start|>user
My dad has been diagnosed with Asperger Syndrome, but I never really thought much of it. I’ve never had many friends. I’ve kept a journal for years, and in my earliest entries I blamed this on other people. I thought that they didn’t understand me. But lately I think I just don’t understand them. More and more I’ve noticed people getting frustrated because I don’t understand what they mean, or I ask them to explain. They ask me how could they possibly get more specific. I’ve been very bothered with it, and I’ve found that I have become very depressed. I’m not really sure how to get help, or if I even need it. I could really use some help just knowing why I am as I am.<|im_end|>
<|im_start|>assistant
Unfortunately, this is a question that is difficult to answer over the internet. I don’t have enough information about the situations you have described to determine if you are correctly interpreting them.It’s worrisome that you have become depressed. This is a sign that intervention is necessary. I would encourage you to ask your parents to take you to a therapist. The therapist can analyze these situations and determine if you are interpreting them correctly. They can also properly address your depression.If you don’t feel comfortable speaking to your parents, then tell the school guidance counselor or even a trusted family member about these issues. The goal is to find a way to get help for your depression.It’s very common for depression to be the result of faulty thinking. It’s possible that you are misinterpreting these events and drawing faulty conclusions which may be causing your depression. A therapist will be able to identify the problem, and most importantly, design a treatment plan to correct it. Thank you for your question. Please take care.<|im_end|>"
"<|im_start|>user
I’m 22 and for almost two years now I’ve been confused with life and emotion. After a woman I loved left me for her own selfish reasons, that I’ve been over for a while now, I feel a general lack of feeling in most cases. Things that made me happy and excited don’t have as deep an impact any longer. I used to find a ton of joy in playing guitar, listening to music, and watching movies or playing video games.<|im_end|>
<|im_start|>assistant
 I’m so very sorry that the joy has gone out of living for you. I can’t make a diagnosis on the basis of only a letter, of course. But it’s a strong possibility that you are suffering from a major depression.Most universities (including yours) have counseling services. Please take advantage of help that is so readily available. Make an appointment to have an initial meeting with a counselor. If you are too embarrassed to tell your story, bring your letter. You did an excellent job describing what life has been like for you. With the support of a therapist and perhaps some medicine, you could be feeling at least a little better in a month or two. I’m glad that it’s summer and that you have a break from classes. This is a good time to get a jump-start on taking care of yourself.I wish you well. <|im_end|>"
"<|im_start|>user
I am a co-facilitator (pro bono, unlicensed) for a men’s DV group (court-mandated) at a non-profit. The leader is a therapist who also has a private practice. In group one of the men mentioned fear of losing his probation for something he didn’t do and being imprisoned for years at an upcoming hearing. He didn’t return to the group after the hearing. She discovered he indeed had been jailed with another hearing soon to determine whether he will be imprisoned. He’s made enormous progress, despite a terrible childhood and adverse family dynamics, he has a good heart and reaches out to other group members, attends a drug-tested substance abusers group three times a week, and has focused on becoming a father again to his children (they were not the recipients of his abuse). But he’s also expressed suicidal thoughts in the past in the context of never wanting to go back to prison, and he’s become worn out and depressed in dealing with The System (frequent court hearings, probation officers, in-laws, etc. – you can imagine), and we’re deeply concerned about his mental health. He’s received no visitors. LA County is under a DOJ consent agreement to improve its mental health resources, but there have been numerous suicides nonetheless. The therapist is considering visiting the client in jail to check on his health and give him moral support, to let him know someone cares. But she and the non-profit center are conflicted about ethics and boundaries and dual relationships – she says this issue was never discussed in school or workshops, and the non-profit doesn’t even have a policy because this issue has never arisen before. I think it’s because the people setting boundaries aren’t the kind of people who go to jail very often. A large proportion of the country’s 2 million prisoners have some degree of mental illness and get almost no care. He hasn’t called — he’s expressed a sense of unworthiness that might keep him from calling. I don’t think this is the usual ethics and boundaries issue, and I think in these circumstances the benefit for man’s mental health and maybe even his life far outweighs the boundary risk. What do you think? It seems a Catch-22, but shouldn’t be, given the problem of mental illness in prisons.<|im_end|>
<|im_start|>assistant
 Thank you for your thought-provoking question. First, let me say how admirable it is to hear of your thoughtfulness for this man. I deeply admire your genuine concern for his well-being. The gray and beige area of this type of concern could be argued for both sides. I don’t think it is an easy answer — but if I were consulting I’d ask the administrators in the agency if it would be reasonable for you, the therapist, or you and the therapist together to write a letter letting him know you are there for him if he wants to reach out. He may have shame about his situation and not want visits, but a letter giving him permission to make a connection may be helpful. Reaching out in this way may be an acceptable way to show your concern.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
My boyfriend of two years broke up with me. It has been almost three months and I can’t stop thinking about him. He is 29, I am 24. Some days are better than others, but I still feel extremely sad and crappy about the whole thing. He told me when we broke up that when he thinks about his future, he doesn’t see me in it anymore, and as much as he wanted us to work he just can’t do it anymore. This crushed me, even though I knew a long time ago that he wasn’t right for me. But he was my first real love, and that was the last thing I thought I would ever hear him say. He started seeing someone the week after we broke up. They are still together. I know this because I still talk to and hang out with his friends (well his guy friend’s wives.) He doesn’t have facebook, but I looked his new girl up, and her profile is not private. She posts pictures of them, and status’ about them. It makes me sick, but I can’t stop looking at it. It literally gives me an upset stomach every single time. I even check his e-mail a few times a week. I try to talk myself out of looking but I can’t. I don’t know what to do anymore. I have not talked to him in almost two months, but I want to, badly. I want to know when he met this girl, if we were together when they met, if he cheated on me, etc. But I can’t do this or find this out without looking like the “crazy ex-girlfriend.” I feel so hopeless. Even though I say I don’t want to be with him, I also don’t feel like my heart is every going to be able to trust or fully love another person again. I don’t want him to be in my head anymore. It’s even affecting my sleep. I wake up from dreams about him, and then cannot go back to sleep. I try so hard to keep myself busy with family and friends, and even knew hobbies, but he is ALWAYS occupying my head. I don’t know what to do about it anymore, its driving me nuts. Please help. Any advice is appreciated. If you need more details I have an endless amount.<|im_end|>
<|im_start|>assistant
 I am sorry about your loss. It can be difficult to lose someone with whom you feel so connected. The most helpful advice that I can offer is to focus on reality. The reality is that your boyfriend has ended the relationship. Unfortunately, you don’t have a say in the matter. When it comes to relationships, both individuals have to agree to be in the relationship. If one person votes no, and the other yes, the relationship ends. You must have two yes votes for the relationship to continue.Most relationships don’t last. It is the norm. Breaking up is essentially a universal experience. Virtually everyone can relate. Breakups can be difficult but there is often a “silver lining.” It frees you to search for someone who will love you as much as you love them.This is your first real love. The breakup was difficult. You are upset but in time your strong emotions about your ex will subside.Dating is a process of trial and error and as I’ve already mentioned almost all of them end up as an error. It is a process of rejection. It is a process of saying (by one of the parties) “Nope, not compatible enough.”Your ex appears to be saying just that. You and he were not compatible enough.Think about all of the millions of people who experience breakups. They, too, believed that they would never recover, or that they would never find another relationship but they did. You can too.I want you to look around at everyone you know who has a good relationship, even a seemingly perfect one. Then I want you to realize the long process of breakups, rejections, etc. that finally led to that really good relationship, that special person.Finally, I would advise that you stop viewing Facebook photos of your ex and his new girlfriend. Not only does it upset you, it is a waste of your time. Why bother with someone who does not want to be with you?The more assistance and support that you have during this difficult time, the better. It will pass and you will feel better. Please take care. <|im_end|>"
"<|im_start|>user
Now I’m starting to think I’m just crazy: I’m 20 years old and I find myself losing touch with the world more and more each day. All throughout my life I’ve always known I was different. Growing up, I understood things the other kids didn’t. I was smarter than the other kids and I was invincible. Things started going down hill for me around aged 12. I was still the smarted and different from everyone else, but I had lost friends. From this age onward I would only have 1 or less friends at a time. I started having troubling thoughts and began doubting my reality.<|im_end|>
<|im_start|>assistant
 Your symptoms are unusual and concerning. You have feelings of grandiosity (i.e., feeling special). You also hear voices, experience paranoia, have trouble with social relationships, and have bouts of depression. With the exception of depression, your symptoms are characteristic of psychosis. Symptoms of psychosis are associated with schizophrenia, schizoaffective disorder and several other mental health disorders. Individuals who experience a milder version of psychotic symptoms might have schizotypal, paranoid or schizoid personality disorder. I cannot say with certainly if you have any of the aforementioned mental health disorders. Only an in-person psychiatric evaluation could make that determination.To answer your question directly, yes, there is medication that could effectively treat your symptoms. Antipsychotic medications can decrease or eliminate the voices, paranoia and your grandiose feelings. Antidepressants can help to stabilize your mood. You may also want to consider therapy to address your social interaction difficulties.You have been experiencing psychosis-like symptoms since adolescence. These symptoms should be addressed and treated as soon as possible. Undoubtedly, they are negatively impacting your life. If left untreated, they may become worse and potentially lead to a full-blown psychotic episode. Medication would greatly reduce that risk and it could significantly improve the quality of your life. I hope that you will consider having a psychiatric evaluation and beginning treatment. I wish you the best of luck. Don’t hesitate to write again if you have additional questions. Please take care.<|im_end|>"
"<|im_start|>user
I’ve never liked people because they are stupid in general and I was always treated like shit. I used to get shit, now I give it out.<|im_end|>
<|im_start|>assistant
